test_case_id,execution_count,failure_rate,defect_probability,predicted_class
TC_89,72,0.531857479688174,1.0,4
TC_740,74,0.5878843711103869,1.0,4
TC_310,84,0.6104046670079576,1.0,4
TC_448,70,0.2602333679515273,1.0,4
TC_323,41,0.6233325509049907,1.0,2
TC_815,83,0.6505116477917158,1.0,4
TC_2,93,0.2443531554646545,1.0,4
TC_117,8,0.5398606371128367,1.0,1
TC_532,69,0.7709842925321355,1.0,4
TC_206,79,0.4810879483875859,1.0,4
TC_738,75,0.1457565682447517,1.0,4
TC_904,67,0.2556449978092723,1.0,4
TC_643,95,0.5947766373769361,1.0,4
TC_576,68,0.868122813490531,1.0,4
TC_197,72,0.4682318284413793,1.0,4
TC_9,75,0.4878098008087379,1.0,4
TC_885,69,0.1852284465474096,1.0,4
TC_932,45,0.7245168513986181,1.0,2
TC_277,89,0.6912218576096544,1.0,4
TC_444,86,0.2163240230365535,1.0,4
TC_652,74,0.4843984475740406,1.0,4
TC_295,9,0.5732943781794007,1.0,1
TC_726,18,0.8579862539227058,1.0,2
TC_67,78,0.0480946439640876,1.0,4
TC_687,19,0.8462452920190493,1.0,2
TC_890,77,0.3735096830383876,1.0,4
TC_814,74,0.1091096317657497,1.0,4
TC_505,78,0.2286251615249235,1.0,4
TC_151,79,0.1228107818457338,1.0,4
TC_917,92,0.5353581018426609,1.0,4
TC_698,39,0.5977235652558643,1.0,2
TC_662,27,0.5932786483101787,1.0,2
TC_843,94,0.8471673613725742,1.0,4
TC_44,3,0.3692304815098961,1.0,1
TC_922,70,0.6379607933159701,1.0,4
TC_906,67,0.7319580675856345,1.0,4
TC_527,10,0.7888069818707443,1.0,1
TC_573,90,0.724422672614117,1.0,4
TC_337,76,0.3145965568094109,1.0,4
TC_750,90,0.4463686465125855,1.0,4
TC_816,17,0.7651908645557847,1.0,2
TC_312,89,0.3966493730520543,1.0,4
TC_556,74,0.8259207657998966,1.0,4
TC_830,95,0.3804197042327977,1.0,4
TC_77,93,0.3161965822964946,1.0,4
TC_939,94,0.7726227274493825,1.0,4
TC_650,76,0.7834227259416147,1.0,4
TC_929,49,0.675841245087376,1.0,2
TC_175,42,0.2482264427571519,1.0,2
TC_820,1,0.8778911590413275,0.99,1
TC_758,64,0.0516968372415269,0.99,4
TC_721,36,0.6626212790083204,0.99,2
TC_147,90,0.0773210654887872,0.99,4
TC_169,32,0.4657001223188132,0.99,2
TC_986,25,0.2570472664320798,0.99,2
TC_991,86,0.1593040206189803,0.99,4
TC_526,95,0.7536988340505192,0.99,4
TC_110,88,0.7546352918601166,0.99,4
TC_376,95,0.4810618838440864,0.99,4
TC_943,81,0.4011879140389827,0.99,4
TC_488,89,0.5212603121804149,0.99,4
TC_174,66,0.9127494628791288,0.99,4
TC_48,73,0.2017304623302358,0.99,4
TC_249,11,0.6247612710432511,0.99,1
TC_702,92,0.283854528608645,0.99,4
TC_720,75,0.5794148993435008,0.99,4
TC_25,76,0.7228960966217757,0.99,4
TC_716,47,0.4371653888168265,0.99,2
TC_984,13,0.6715584436130373,0.99,1
TC_299,80,0.4220360595506873,0.99,4
TC_610,86,0.97469985187069,0.99,4
TC_959,88,0.3784764234858691,0.99,4
TC_978,17,0.1198290020176463,0.99,2
TC_833,26,0.5456868884954734,0.99,2
TC_106,65,0.1431279855484696,0.99,4
TC_976,39,0.4748865435062186,0.99,2
TC_220,81,0.4079844953648447,0.99,4
TC_144,3,0.771246668519738,0.99,1
TC_562,95,0.8680543225322929,0.99,4
TC_12,24,0.8058648867411434,0.99,2
TC_45,51,0.4542679722190996,0.99,2
TC_238,68,0.406392308273522,0.99,4
TC_656,46,0.7838325534188619,0.99,2
TC_35,80,0.7362471836984882,0.99,4
TC_609,89,0.3955450838799687,0.99,4
TC_345,8,0.7583924139456815,0.99,1
TC_995,83,0.3416745018969208,0.99,4
TC_685,74,0.9607805514869768,0.99,4
TC_539,32,0.6760522571867544,0.99,2
TC_367,93,0.7953418379590974,0.99,4
TC_931,90,0.4457909145772289,0.99,4
TC_355,69,0.6699174645500392,0.99,4
TC_403,33,0.2716869710690041,0.99,2
TC_766,92,0.397378988464401,0.99,4
TC_896,95,0.5935385691231472,0.99,4
TC_453,8,0.4633807482156199,0.99,1
TC_125,73,0.5990293647773265,0.99,4
TC_950,79,0.0699316057094341,0.99,4
TC_1,52,0.6075552222935728,0.99,2
TC_930,78,0.4427169667795271,0.99,4
TC_512,76,0.0840982244679846,0.99,4
TC_91,87,0.2290253909247963,0.99,4
TC_17,88,0.6969614623664215,0.99,4
TC_423,8,0.2589826516018136,0.99,1
TC_262,90,0.1142379259203968,0.99,4
TC_408,93,0.7322718071846451,0.99,4
TC_538,92,0.990148372750647,0.99,4
TC_414,24,0.5891085344708948,0.99,2
TC_689,67,0.7353502986657526,0.99,4
