test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,complexity,defect_likelihood,module_component_Module_B,module_component_Module_C,module_component_Module_D,test_case_priority_Low,test_case_priority_Medium
TC_1861,1.0393813436693176,-0.19598616057487914,0.6346404080556202,-0.12042581467287862,0.5141111772797742,3,0.0,1.0,0.0,1.0,0.0
TC_354,0.8144875333000504,1.134146195162313,-0.22294479025273517,-0.31457698456741784,1.0648462359619104,2,0.0,0.0,0.0,0.0,0.0
TC_1334,1.1777775346657897,0.6518983137745098,0.02274200409947432,1.314398684791643,-1.688829057448771,3,0.0,1.0,0.0,1.0,0.0
TC_906,1.6448646792788832,-0.41151748585811104,0.4282865482116794,0.36258441286963355,-0.5873589400844984,4,1.0,0.0,0.0,0.0,1.0
TC_1290,0.1398061021922488,-0.17238772277086453,0.9459866416633178,-0.2530168575276859,-1.1380939987666348,2,0.0,0.0,0.0,0.0,1.0
TC_1274,0.9355842004219636,-0.7562431141797545,-0.9514849225876539,-0.19145673048795395,1.4320029417500013,3,0.0,0.0,1.0,0.0,0.0
TC_939,0.12250657831768977,1.4005990535466462,-0.4713097555759594,-1.0769754809825596,0.14695447149168328,2,0.0,1.0,0.0,0.0,0.0
TC_1732,-0.4137786617936397,-0.43398971068150344,0.11673951610556599,-0.06360108202081836,0.881267883067865,1,0.0,1.0,0.0,1.0,0.0
TC_66,-1.5901462852636528,0.3235672675883735,0.5758669386024611,1.101305937346417,-0.5873589400844984,0,1.0,0.0,0.0,0.0,0.0
TC_1324,0.399298960310634,-0.7930449478782237,1.3275290595384541,-0.34772474528111963,1.2484245888559558,2,0.0,1.0,0.0,1.0,0.0
TC_57,-0.1715853275498135,1.2762171767730166,-0.9714562032404742,0.32943665215593176,1.4320029417500013,1,1.0,0.0,0.0,1.0,0.0
TC_1293,0.9009851526728455,-1.481890587122775,-0.34973073310705366,0.06425456644631722,-1.1380939987666348,3,0.0,0.0,1.0,0.0,1.0
TC_1119,-1.5382477136399757,-0.046700211515984344,0.613883934077773,-0.10621963150986355,-1.688829057448771,0,0.0,0.0,0.0,0.0,1.0
TC_585,0.347400388686957,-0.6988653372363296,0.21924241365045977,1.721642602131408,1.2484245888559558,2,0.0,0.0,1.0,0.0,1.0
TC_375,0.2782022931887209,-1.3272413860999115,-1.6325027645841903,-1.1290648192469481,-0.7709372929785439,2,0.0,0.0,0.0,1.0,0.0
TC_276,-0.1715853275498135,-0.16400182869559393,1.2812912694759606,0.00269443940658527,0.33053282438572873,1,0.0,1.0,0.0,0.0,1.0
TC_747,-1.4517500942671806,1.2192851128510847,1.2948593657254306,1.0065980495929832,-1.1380939987666348,0,0.0,0.0,1.0,0.0,0.0
TC_129,-0.01588961267878236,-1.5866405237247934,0.9336107212663686,-0.21513370242631238,1.2484245888559558,1,0.0,1.0,0.0,0.0,0.0
TC_1647,1.0047822959201995,-0.8106188460644419,-0.5296827839376693,-1.479484003934653,-1.5052507045547256,3,1.0,0.0,0.0,1.0,0.0
TC_1853,0.43389800805975204,1.3744179188259273,0.538183178881844,1.5937869536642724,0.33053282438572873,2,0.0,0.0,1.0,1.0,0.0
