test_case_id,execution_count,failure_rate,code_coverage,time_since_last_execution,test_case_priority,module_component,complexity,defect_likelihood
TC_1861,160,0.4425455148147456,0.8058390213460036,340,Low,Module_C,13,4
TC_354,147,0.8260676302525284,0.6579911284726359,299,High,Module_A,16,3
TC_1334,168,0.6870192665032427,0.7003475904584988,643,Low,Module_C,1,4
TC_906,195,0.38040054897040965,0.7702635666571938,442,Medium,Module_B,7,5
TC_1290,108,0.44934974203964206,0.8595151863308452,312,Medium,Module_A,4,3
TC_1274,154,0.2810044989087136,0.5323906357730491,325,High,Module_D,18,4
TC_939,107,0.9028949951919872,0.6151729491721548,138,High,Module_C,11,3
TC_1732,76,0.3739210470128136,0.7165527839632995,352,Low,Module_C,15,2
TC_66,8,0.5923503285933622,0.7957064611844622,598,High,Module_B,7,1
TC_1324,123,0.27039328638452553,0.9252931902375379,292,Low,Module_C,17,3
TC_57,90,0.8670314961224486,0.5289475822218375,435,Low,Module_B,18,2
TC_1293,152,0.07177580622651303,0.6361332016637893,379,Medium,Module_D,4,4
TC_1119,11,0.4855896996593978,0.8022606002781505,343,Medium,Module_A,1,1
TC_585,120,0.2975484513188206,0.734224307965021,729,Medium,Module_D,17,3
TC_375,116,0.11636639788547609,0.4149829972702298,127,Low,Module_A,6,3
TC_276,90,0.4517676787372291,0.9173217841949133,366,Medium,Module_C,12,2
TC_747,16,0.8506160578411378,0.9196609272267008,578,High,Module_D,4,1
TC_129,99,0.0415728590503921,0.857381574700576,320,High,Module_C,17,2
TC_1647,158,0.26532613755546697,0.6051094251503549,53,Low,Module_B,2,4
TC_1853,125,0.8953460891531693,0.7892097720144187,702,Low,Module_D,12,3
TC_675,136,0.33451128874193214,0.753011332589892,296,Low,Module_D,1,3
TC_1665,61,0.274071589342191,0.5118518829123848,511,Low,Module_B,18,2
TC_1982,161,0.8213883629006943,0.536488962216124,565,High,Module_B,16,4
TC_1084,168,0.7889851599207933,0.9034879648424515,527,Medium,Module_C,16,4
TC_1923,50,0.16528449014295743,0.6667441006416571,202,Low,Module_A,19,2
TC_100,15,0.5197739485560177,0.5951743710170487,727,Low,Module_C,4,1
TC_1180,86,0.7221432354559059,0.613263602418437,181,High,Module_C,7,2
TC_965,3,0.3169465877911193,0.6128371340381276,392,High,Module_D,1,1
TC_793,26,0.10547369995663058,0.4785842457965045,125,Low,Module_C,10,1
TC_30,22,0.21921398735804432,0.7502281526388184,79,High,Module_C,10,1
TC_629,83,0.6195893374598407,0.8699787897736286,324,High,Module_B,2,2
TC_945,36,0.07896916219082861,0.8212644724682756,350,Low,Module_A,14,1
TC_573,93,0.04317373579701167,0.6479035103246318,510,Medium,Module_C,15,2
TC_908,93,0.11072059332631567,0.5177474300236994,703,Low,Module_B,5,2
TC_1081,172,0.6729666223944324,0.7070244682688205,452,High,Module_C,14,4
TC_451,108,0.4161539981797615,0.4041267773317896,345,High,Module_D,14,3
TC_1610,161,0.4165658284822922,0.5846074536867691,225,Low,Module_A,2,4
TC_1291,179,0.5858647884535192,0.814993391119925,362,Medium,Module_A,19,4
TC_1079,151,0.6924928266692253,0.4306901233722386,515,Medium,Module_D,16,4
TC_255,147,0.043412532854819164,0.5814517067671219,309,High,Module_A,11,3
TC_125,48,0.4521990282834353,0.5392109081852865,210,Low,Module_B,8,1
TC_1928,172,0.1613628010553837,0.6845851989210582,421,Low,Module_A,4,4
TC_252,147,0.4835456467199247,0.49295518668606564,323,Medium,Module_C,13,3
TC_586,164,0.5650219928590161,0.5388283818261088,114,High,Module_B,7,4
TC_1569,145,0.9504591705752957,0.44142216214682495,666,High,Module_D,18,3
TC_825,190,0.08346408498938329,0.48596887522158466,274,Low,Module_D,1,5
TC_508,179,0.737508359459007,0.9629894371907897,613,Medium,Module_C,7,4
TC_890,115,0.3039464012407238,0.5891436607896705,652,Medium,Module_D,18,3
TC_71,50,0.733113022415281,0.963441087670175,210,Low,Module_B,15,2
TC_1609,141,1.1634755366141114e-05,0.4739484748795309,162,Low,Module_A,14,3
TC_1533,102,0.7288614422699469,0.8147479982715936,356,Medium,Module_B,17,3
TC_248,3,0.10687692309474384,0.8854141841750058,515,Low,Module_D,5,1
TC_1451,128,0.6224136415659967,0.5396370093493311,8,Medium,Module_C,11,3
TC_213,184,0.5801723692273323,0.9840295714988927,178,High,Module_C,9,5
TC_910,178,0.04202467517140529,0.9780879684845966,402,Low,Module_A,4,4
TC_1742,72,0.2763191084658536,0.6278424428929893,312,High,Module_A,13,2
TC_1245,51,0.7534279222569691,0.44894495536681955,632,High,Module_A,13,2
TC_1697,5,0.17925561190779005,0.9852462206108471,682,Medium,Module_D,4,1
TC_1183,5,0.1306523438234629,0.6510337200270001,52,Low,Module_C,19,1
TC_362,46,0.9369578230310628,0.5226690234785638,667,Low,Module_B,4,1
TC_1474,53,0.24189329411288918,0.45842013627473266,10,High,Module_D,17,2
TC_679,145,0.2730708099728124,0.565143508622205,593,Low,Module_D,11,3
TC_1622,18,0.6630471918034224,0.9498934906693085,695,Medium,Module_D,4,1
TC_1090,73,0.43098522051329624,0.7396110549326926,432,High,Module_B,4,2
TC_1988,158,0.1834421964034345,0.6911382734592137,186,Medium,Module_C,17,4
TC_1848,192,0.9207666084633573,0.4756691934252464,626,High,Module_B,13,5
TC_988,67,0.3618530932051387,0.8406194058953311,214,Low,Module_B,10,2
TC_1513,81,0.7573102071344389,0.44671391176526176,438,Low,Module_A,17,2
TC_112,136,0.4746308757498139,0.8839990318160899,714,Medium,Module_B,6,3
TC_1488,51,0.8436496640518237,0.5122745622463011,414,Medium,Module_D,1,2
TC_1454,100,0.14696270958820967,0.42337470780907854,204,High,Module_B,15,3
TC_384,58,0.40298017876516146,0.6278509137515905,564,High,Module_A,16,2
TC_1396,151,0.4042897472548691,0.9854672911293596,235,Low,Module_B,2,4
TC_1055,154,0.5936607912085384,0.8955593851300097,331,Medium,Module_D,13,4
TC_756,90,0.08172534574677826,0.5209170268037877,385,High,Module_A,13,2
TC_325,128,0.5577834173700249,0.8775558322861015,556,Medium,Module_D,5,3
TC_1624,96,0.8484253790905247,0.6232493529777375,500,High,Module_B,19,2
TC_788,65,0.06520459126049205,0.539999693589596,566,Low,Module_B,7,2
TC_369,93,0.9193919732144173,0.4301458058937893,180,Low,Module_A,12,2
TC_1820,109,0.0913914863317764,0.820519418346328,45,Medium,Module_D,4,3
TC_70,164,0.6315602200925206,0.5584371908162313,274,Medium,Module_A,12,4
TC_858,38,0.1737615931357438,0.40001843130722947,17,High,Module_D,6,1
TC_1484,130,0.16574977982015593,0.5846914900156714,55,Medium,Module_D,13,3
TC_1556,25,0.35857846152487316,0.46520952362481527,678,Medium,Module_C,15,1
TC_1692,169,0.9670352752561462,0.4918867000503737,302,Medium,Module_D,4,4
TC_1475,199,0.5006035711547075,0.8238231980859976,445,Low,Module_C,18,5
TC_1799,181,0.3990353176424347,0.9004984649250648,597,Medium,Module_B,15,5
TC_479,117,0.8920846889402344,0.6063746119346114,608,Medium,Module_D,17,3
TC_282,48,0.09571455552016173,0.6228803575746261,395,Low,Module_B,3,1
TC_1648,68,0.6015538792998241,0.660216598792228,33,Medium,Module_B,4,2
TC_1557,89,0.6566310737078761,0.9887545464347661,548,Low,Module_A,11,2
TC_1730,195,0.332456157148712,0.8315471203454992,343,High,Module_B,14,5
TC_211,101,0.38019561878585706,0.9384195194745591,44,High,Module_C,1,3
TC_298,116,0.9912559937021883,0.5052949764288145,639,Low,Module_B,14,3
TC_1885,126,0.8141256855911618,0.7230178612606137,124,Low,Module_D,2,3
TC_1834,96,0.08114917853623915,0.5498465075376131,635,High,Module_B,9,2
TC_652,163,0.5172690564416094,0.40995548837955875,611,Medium,Module_D,12,4
TC_1234,68,0.9574480190380962,0.9478248801339136,559,Medium,Module_A,9,2
TC_1503,98,0.07308156202701499,0.4985721059634456,566,Medium,Module_A,18,2
TC_1932,122,0.8908555349831467,0.43443510621296416,593,Medium,Module_D,14,3
TC_917,92,0.7539619035967839,0.4632900564766214,132,Low,Module_D,12,2
TC_994,111,0.33134700710305076,0.7461889674506091,68,High,Module_A,10,3
TC_430,51,0.10104581101064669,0.5114398432031114,491,Low,Module_B,19,2
TC_1371,54,0.6077521222527226,0.8977376294098299,190,High,Module_A,12,2
TC_240,198,0.27262400073353377,0.579630024223209,645,Low,Module_B,3,5
TC_880,74,0.8557372589057863,0.71912305990301,245,Medium,Module_B,6,2
TC_621,189,0.44861063095454257,0.9794483258918485,111,Medium,Module_C,10,5
TC_257,96,0.951403342206657,0.8822829342900851,55,Medium,Module_B,6,2
TC_612,84,0.2024805601652374,0.6904123435056424,497,High,Module_C,16,2
TC_545,140,0.9280836403260497,0.960249653800882,313,Low,Module_D,19,3
TC_772,35,0.7862781993840331,0.46170555529448604,575,High,Module_D,12,1
TC_1420,137,0.3717392949063303,0.8512685996181849,418,High,Module_D,7,3
TC_1042,94,0.3838388830449795,0.4327392449696194,386,Medium,Module_C,6,2
TC_1790,133,0.5875858711094019,0.5438919713239542,51,Medium,Module_D,3,3
TC_760,178,0.9456981470002823,0.733714415578007,579,High,Module_B,3,4
TC_383,54,0.08091928305125218,0.5040976302130132,470,Low,Module_C,18,2
TC_1104,78,0.025447759905750877,0.4463125181358808,662,Medium,Module_A,2,2
TC_974,119,0.7026337730855163,0.43686777407847255,355,High,Module_D,14,3
TC_353,48,0.12771348363523483,0.6923592124600304,687,Low,Module_C,1,1
TC_1606,4,0.03757109039890738,0.9464957588117892,235,Low,Module_B,16,1
TC_1826,63,0.21440648299316456,0.569151013358351,343,High,Module_A,6,2
TC_1037,4,0.25760722033372185,0.5682008515308475,605,High,Module_C,6,1
TC_1108,162,0.071711888847651,0.7111370131994403,72,High,Module_D,15,4
TC_495,117,0.06665204056068996,0.4712254573054669,270,Medium,Module_D,6,3
TC_394,194,0.4870619188189359,0.6323935107851885,178,Low,Module_A,18,5
TC_1547,12,0.39245818622948003,0.9733896803598936,298,Medium,Module_A,11,1
TC_465,13,0.1097361986775035,0.6579745718678931,46,Low,Module_D,3,1
TC_887,194,0.3053106766967313,0.6416222325967361,454,Low,Module_C,5,5
TC_1194,184,0.8635475225145451,0.6128991133258976,676,Low,Module_C,15,5
TC_367,37,0.6005943333606173,0.7059124057302746,374,Low,Module_B,5,1
TC_1894,147,0.353789158736436,0.6180423591996562,315,Low,Module_B,15,3
TC_1874,157,0.10539321810780522,0.4782118780259593,22,Low,Module_A,14,4
TC_745,12,0.2253169299512351,0.7956537772491985,288,Medium,Module_C,16,1
TC_530,138,0.774633780637788,0.5969076896785672,41,Medium,Module_D,8,3
TC_803,129,0.5775933658811575,0.4082094488564087,353,Medium,Module_C,19,3
TC_1224,107,0.4768434683178171,0.9379447950814062,459,Low,Module_D,11,3
TC_1979,86,0.723443662354912,0.5787156390341268,540,Medium,Module_B,13,2
TC_1906,64,0.3927307432714162,0.5696592742360591,145,High,Module_C,4,2
TC_1700,177,0.3965536819899632,0.7890787341401422,688,High,Module_B,7,4
TC_1545,55,0.761007923495392,0.4238868636674523,652,Medium,Module_B,11,2
TC_1314,118,0.27616955782089947,0.5096880331235356,260,Medium,Module_A,7,3
TC_307,153,0.1918673247187429,0.4847341260238897,115,Medium,Module_A,15,4
TC_1667,124,0.19524060295649204,0.7274175812878155,107,Medium,Module_A,12,3
TC_863,79,0.1419719897609939,0.7241796440568998,665,Medium,Module_A,6,2
TC_1567,16,0.8667703545060003,0.7752600700999561,237,Medium,Module_D,12,1
TC_531,147,0.6439042535411307,0.5254356242241076,675,Low,Module_D,8,3
TC_655,76,0.32819275360931155,0.49781146828893175,558,High,Module_C,15,2
TC_1260,1,0.9476880259644708,0.9317027764335958,395,High,Module_B,4,1
TC_234,145,0.3072899649262866,0.8555755041510842,3,Medium,Module_C,15,3
TC_121,72,0.531169528001032,0.8702429506451419,270,Medium,Module_B,1,2
TC_1698,54,0.8000034817636814,0.744137968016026,294,Low,Module_B,6,2
TC_950,180,0.9954375161913099,0.6725101976420236,671,Low,Module_C,12,4
TC_618,177,0.8766507618282006,0.5631991632066137,187,Medium,Module_C,16,4
TC_1179,196,0.909454610937242,0.5249892340051108,319,Medium,Module_C,4,5
TC_308,93,0.32337156211552076,0.7425264501036857,161,High,Module_A,3,2
TC_136,131,0.8679182945200221,0.7521619039353442,378,Low,Module_B,10,3
TC_555,12,0.8869249002092695,0.8288519658663676,403,High,Module_B,6,1
TC_1674,11,0.5620727944025711,0.8290750118901328,671,High,Module_B,6,1
TC_584,157,0.50836054691628,0.9275981294070844,704,Low,Module_B,5,4
TC_1641,65,0.7093208284726096,0.69342904026957,689,High,Module_D,12,2
TC_671,29,0.5718722712271865,0.4067815219534135,58,Low,Module_C,12,1
TC_835,162,0.881927758304644,0.5774944584979216,681,High,Module_A,19,4
TC_110,139,0.7364020150656405,0.5959835496555466,528,Medium,Module_D,13,3
TC_1165,192,0.4888978317924514,0.6494911408110466,495,Medium,Module_D,18,5
TC_1960,166,0.11720390568023342,0.4499338397248434,269,High,Module_C,12,4
TC_1465,106,0.7077213502675275,0.6764401601450043,391,High,Module_B,18,3
TC_1729,137,0.6854438832219015,0.9718720686364827,228,Low,Module_C,7,3
TC_1243,122,0.7404761319535191,0.6558998483451166,259,Low,Module_B,5,3
TC_212,113,0.3988227808969005,0.7735783201591948,313,Medium,Module_B,9,3
TC_1768,6,0.09206698608247543,0.9535870837621433,358,Low,Module_D,17,1
TC_1121,14,0.50545511791045,0.6464732859997671,399,High,Module_D,16,1
TC_680,71,0.5180787662388154,0.8256633187803848,655,High,Module_A,2,2
TC_1951,139,0.7021460961818294,0.8303571255194538,148,Low,Module_D,15,3
TC_1839,150,0.9327105081327614,0.4597478281240174,90,Low,Module_D,12,4
TC_412,60,0.10566468426174391,0.9309130706176026,110,High,Module_B,9,2
TC_1325,184,0.8427119021605549,0.5814797904768818,6,Medium,Module_D,18,5
TC_783,109,0.23879621138153928,0.6574374215815996,382,Low,Module_B,16,3
TC_1346,63,0.702540501534807,0.8871677407827301,379,Low,Module_D,8,2
TC_875,29,0.676177562075434,0.5889510667533374,71,Low,Module_D,5,1
TC_1653,176,0.5138544642067677,0.7739262238408042,557,High,Module_C,3,4
TC_1279,90,0.32149570124788196,0.5434398304450179,228,Low,Module_D,13,2
TC_786,33,0.7720124763099904,0.5357634580019117,70,Medium,Module_A,15,1
TC_1819,88,0.7140527233781268,0.7604752896037714,148,Low,Module_C,6,2
TC_1199,157,0.7617981913776972,0.740434566493644,363,Medium,Module_D,18,4
TC_808,95,0.53302886724614,0.6558390140809736,557,Low,Module_C,13,2
TC_713,56,0.44973984245054,0.6166448358046224,81,Medium,Module_B,12,2
TC_1991,116,0.4663097561401701,0.6762132238808962,553,Low,Module_A,8,3
TC_1660,88,0.4617161438131191,0.804253737870454,112,Low,Module_A,16,2
TC_1191,47,0.4626756050653935,0.5260643157474111,526,Low,Module_D,3,1
TC_1226,141,0.7227069576982285,0.4135387070232084,77,High,Module_C,14,3
TC_603,183,0.615985450260179,0.4878617539616897,48,Low,Module_B,14,5
TC_271,159,0.8226143185136784,0.6750588544788628,65,Low,Module_B,19,4
TC_1385,144,0.1115122123212764,0.8074975409917378,715,Low,Module_D,17,3
TC_232,184,0.25677656772050794,0.4883653381312546,268,Low,Module_B,1,5
TC_50,167,0.727169069766308,0.4938860296021604,226,Medium,Module_A,16,4
TC_463,52,0.9595766443210334,0.5107794744084215,420,High,Module_B,8,2
TC_1106,120,0.6369023174547432,0.4761666482529836,487,High,Module_A,12,3
TC_856,166,0.8282492524372184,0.8678925304060409,672,Low,Module_C,9,4
TC_694,39,0.49646115235529975,0.6700351836557352,68,Medium,Module_A,11,1
TC_1552,149,0.3571211593005028,0.635330676060124,479,High,Module_C,4,3
TC_1873,29,0.9271106288584273,0.5254584187537685,554,High,Module_B,4,1
TC_527,100,0.2056872621955551,0.6104914656010094,388,Low,Module_B,18,2
TC_174,84,0.4069079607228706,0.8006563549618917,278,High,Module_B,10,2
TC_721,160,0.5324206822752171,0.784902688753751,61,Low,Module_A,15,4
TC_415,36,0.6195879548978296,0.568969625263379,704,Medium,Module_B,11,1
TC_238,116,0.6103337833109184,0.878975918325512,528,Low,Module_D,16,3
TC_1473,12,0.5296597239456199,0.9145183646511542,216,Low,Module_D,9,1
TC_1336,18,0.38764880545564706,0.7063422452371022,363,High,Module_A,17,1
TC_1064,90,0.06644384435577488,0.7753904736563659,470,High,Module_B,11,2
TC_24,130,0.7315895217553319,0.4031880854010076,261,High,Module_D,7,3
TC_1767,33,0.29729079030733363,0.9597206140759799,668,Low,Module_D,19,1
TC_64,199,0.4217209268734554,0.6296792586618327,372,High,Module_B,16,5
TC_290,48,0.4967668588591694,0.9158768048869874,492,High,Module_C,18,1
TC_189,198,0.5444890979608495,0.5662075145955873,619,Medium,Module_D,10,5
TC_702,61,0.6569551562671395,0.6652642208078321,696,Medium,Module_D,8,2
