test_case_id,true_label,predicted_label
TC_1523,3,3
TC_1611,0,0
TC_569,0,0
TC_1802,3,3
TC_91,1,1
TC_1775,1,1
TC_334,2,2
TC_220,1,1
TC_1848,4,4
TC_1633,4,4
TC_1245,1,1
TC_876,2,2
TC_43,1,1
TC_963,2,2
TC_1593,2,2
TC_1963,0,0
TC_156,0,0
TC_1194,4,4
TC_1444,0,0
TC_1514,4,4
TC_452,0,0
TC_1328,3,3
TC_1688,2,2
TC_48,0,0
TC_1971,0,0
TC_1932,2,2
TC_1102,4,4
TC_1367,1,1
TC_923,0,0
TC_30,0,0
TC_494,1,1
TC_1006,4,4
TC_1335,0,0
TC_132,0,0
TC_804,2,2
TC_142,2,2
TC_230,1,1
TC_1937,3,3
TC_625,4,4
TC_1424,1,1
TC_394,4,4
TC_565,0,0
TC_306,1,1
TC_406,0,0
TC_1140,2,2
TC_860,1,1
TC_183,0,0
TC_143,0,0
TC_1454,2,1
TC_1389,2,2
TC_36,0,0
TC_1938,4,4
TC_1828,1,1
TC_290,0,0
TC_1158,3,3
TC_1411,0,0
TC_968,2,2
TC_464,2,2
TC_83,3,3
TC_332,3,3
TC_1151,2,2
TC_949,1,1
TC_1219,2,2
TC_214,1,1
TC_331,0,0
TC_135,3,3
TC_1718,1,1
TC_314,1,1
TC_1420,2,2
TC_936,2,2
TC_1100,1,1
TC_1675,1,1
TC_1918,1,1
TC_1646,2,2
TC_180,4,4
TC_991,2,2
TC_1416,0,0
TC_819,1,1
TC_1197,2,2
TC_393,3,3
TC_1488,1,1
TC_598,3,3
TC_636,0,0
TC_686,0,0
TC_403,3,3
TC_791,0,0
TC_541,2,2
TC_274,0,0
TC_1466,1,1
TC_587,0,0
TC_1562,2,2
TC_855,2,2
TC_1767,0,0
TC_1720,2,2
TC_720,3,3
TC_1571,0,0
TC_1217,2,2
TC_540,0,0
TC_1570,3,3
TC_14,2,1
TC_291,2,2
TC_1263,1,1
TC_1327,0,0
TC_978,0,0
TC_553,3,3
TC_1478,2,2
TC_1680,0,0
TC_571,1,1
TC_599,4,4
TC_1380,1,1
TC_1337,0,0
TC_1349,0,0
TC_1044,1,1
TC_557,1,1
TC_1317,4,4
TC_423,2,2
TC_1330,1,0
TC_894,1,1
TC_1413,4,4
TC_1771,3,3
TC_1242,0,0
TC_425,2,1
TC_1264,2,2
TC_753,2,2
TC_731,4,4
TC_1128,2,2
TC_440,1,1
TC_985,0,0
TC_1728,0,0
TC_1714,0,0
TC_1997,2,2
TC_1065,2,2
TC_49,1,1
TC_1252,0,0
TC_106,1,1
TC_461,1,1
TC_1333,2,2
TC_1846,0,1
TC_1148,1,1
TC_246,1,1
TC_492,2,2
TC_1174,4,4
TC_1734,0,0
TC_97,2,2
TC_1965,1,2
TC_1053,2,2
TC_1595,0,0
TC_80,4,4
TC_1498,3,3
TC_1826,1,1
TC_1350,3,3
TC_1930,0,0
TC_1231,1,1
TC_1376,0,0
TC_1320,1,1
TC_1224,2,2
TC_102,1,1
TC_263,0,0
TC_312,1,1
TC_510,4,4
TC_746,1,1
TC_944,0,0
TC_545,2,2
TC_1607,1,1
TC_1083,0,0
TC_560,1,1
TC_1759,2,2
TC_1526,0,0
TC_64,4,4
TC_973,4,4
TC_205,1,1
TC_1986,0,0
TC_687,4,4
TC_1752,4,4
TC_737,3,3
TC_1157,0,0
TC_567,0,0
TC_735,0,0
TC_448,0,0
TC_404,0,0
TC_829,0,0
TC_1363,2,2
TC_207,0,0
TC_1306,2,2
TC_1617,3,3
TC_1000,3,3
TC_122,0,0
TC_1015,0,0
TC_1581,1,1
TC_1760,4,4
TC_558,3,3
TC_1365,0,0
TC_1640,2,2
TC_221,2,2
TC_1609,2,2
TC_742,0,0
TC_1305,3,3
TC_1429,2,2
TC_1088,1,1
TC_962,1,1
TC_1181,1,1
TC_519,1,1
TC_1839,3,3
TC_286,3,3
TC_72,2,2
TC_889,0,0
TC_1546,0,0
TC_1175,1,1
TC_1031,0,0
TC_1084,3,3
TC_1283,2,2
TC_1090,1,1
TC_163,0,0
TC_1191,0,0
TC_1948,2,2
TC_1485,1,1
TC_166,0,0
TC_124,0,0
TC_260,3,3
TC_784,0,0
TC_1469,0,0
TC_1106,2,2
TC_1990,1,1
TC_542,3,3
TC_1715,2,2
TC_388,0,0
TC_591,2,3
TC_917,1,1
TC_208,2,2
TC_535,1,1
TC_21,1,1
TC_931,0,0
TC_1322,2,2
TC_2000,2,2
TC_1849,3,3
TC_544,3,3
TC_843,1,1
TC_665,2,2
TC_1658,1,1
TC_275,2,2
TC_84,4,4
TC_1905,3,3
TC_466,2,2
TC_1934,2,2
TC_1520,0,0
TC_383,1,1
TC_811,0,0
TC_841,0,0
TC_683,0,0
TC_1254,2,2
TC_504,4,4
TC_1920,1,1
TC_534,0,0
TC_1472,1,1
TC_762,2,1
TC_639,1,1
TC_1284,3,3
TC_807,4,4
TC_996,3,3
TC_58,1,1
TC_369,1,1
TC_1026,3,3
TC_573,1,1
TC_408,1,1
TC_315,3,3
TC_1280,1,1
TC_483,2,2
TC_1165,4,4
TC_721,3,3
TC_1661,4,4
TC_279,2,2
TC_1338,1,1
TC_766,4,4
TC_1528,0,0
TC_22,3,3
TC_857,4,4
TC_1058,0,0
TC_1294,0,0
TC_1374,1,1
TC_417,0,0
TC_242,2,2
TC_1142,0,0
TC_278,1,1
TC_413,2,2
TC_1189,2,2
TC_362,0,0
TC_1832,4,4
TC_294,1,1
TC_1055,3,3
TC_110,2,2
TC_348,0,0
TC_659,2,2
TC_1683,2,2
TC_1046,4,4
TC_711,2,2
TC_1551,0,0
TC_825,4,4
TC_1440,0,0
TC_1763,0,0
TC_1112,0,0
TC_1867,0,0
TC_1624,1,1
TC_206,0,0
TC_258,4,4
TC_661,3,3
TC_509,1,1
TC_449,1,1
TC_658,4,4
TC_1343,2,2
TC_629,1,1
TC_1139,0,0
TC_1693,0,0
TC_740,1,1
TC_1838,0,0
